ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
65814,201208,1,Rang_ingreso_04,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,6,0,0,2,1,1,1,1,1,1,1,1,1,1,1,,,,,
27576,201208,1,Rang_ingreso_04,Provincia,47.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
27766,201208,1,Rang_ingreso_08,Lima,48.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 07,Submotivo 125
27884,201208,1,Rang_ingreso_02,Lima,39.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
13099,201208,1,Rang_ingreso_04,Lima,31.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,3,9,11,11,6,12,15,18,10,3,13,8,10,11,16,12,13,12,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 07,Submotivo 125
15441,201208,1,Rang_ingreso_01,Lima,24.0,5.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,6,8,3,1,0,0,0,0,0,1,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 144
32308,201208,0,,Provincia,34.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
49614,201208,1,Rang_ingreso_02,Lima,38.0,1.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,23,15,9,14,10,13,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 21,Submotivo 150
49109,201208,1,Rang_ingreso_04,Lima,24.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,9,8,4,5,11,12,20,21,12,14,21,24,2,3,1,3,11,8,4,4,4,3,3,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 145
51057,201208,1,Rang_ingreso_02,Lima,39.0,6.0,0,Cero,3690,4090,4620,4610,4710,4840,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,7,3,8,2,2,2,2,2,2,0,0,0,0,0,0,Reclamo,NO PROCEDE,202403.0,Producto 14,Submotivo 125
97227,201208,0,,Provincia,24.0,3.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,9,7,12,16,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 144
7654,201208,1,Rang_ingreso_01,Lima,30.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,4,9,3,0,0,0,6,0,0,0,0,0,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
7613,201208,1,,Lima,26.0,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
84609,201208,1,Rang_ingreso_06,Lima,24.0,3.0,0,Rango_SDO_01,0,680,270,130,13210,23530,1,1,1,1,1,1,Rango_03,0,3,0,0,0,2,4,7,0,0,0,13,19,4,5,0,4,23,8,1,1,1,1,2,2,0,0,0,0,0,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 145
28936,201208,0,,Lima,65.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202403.0,Producto 17,Submotivo 89
74961,201208,1,Rang_ingreso_06,Lima,25.0,6.0,0,Rango_SDO_09,39610,40000,24060,15610,16400,17090,1,1,1,1,1,1,Rango_05,1,1,5,2,3,2,1,20,18,17,17,15,22,3,11,6,1,3,12,2,2,2,2,2,2,1,1,0,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 17,Submotivo 92
63637,201208,1,Rang_ingreso_01,Lima,31.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,8,3,4,11,17,18,0,0,0,0,0,0,7,6,7,17,14,9,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202404.0,Producto 21,Submotivo 125
22098,201208,1,Rang_ingreso_03,Lima,26.0,2.0,0,Rango_SDO_01,13350,13740,14230,14640,15120,15520,1,1,1,1,1,1,Rango_03,0,6,2,2,3,8,11,0,0,0,0,0,0,7,13,14,2,1,3,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202403.0,Producto 20,Submotivo 39
12643,201208,1,Rang_ingreso_07,Lima,36.0,3.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,0,3,3,3,3,3,3,1,1,1,1,1,1,Solicitud,NO PROCEDE,202403.0,Producto 20,Submotivo 157
24010,201208,1,Rang_ingreso_06,Lima,23.0,3.0,0,Rango_SDO_03,4310,3940,3850,4340,4570,4830,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,27,55,44,36,40,42,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 17,Submotivo 99
77490,201208,1,Rang_ingreso_02,Lima,27.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,1,2,1,0,9,8,4,8,0,0,10,12,8,9,4,0,1,1,1,1,2,2,1,1,1,1,1,1,,,,,
71761,201208,1,Rang_ingreso_02,Lima,50.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
30037,201208,1,Rang_ingreso_03,Lima,34.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
91665,201208,1,Rang_ingreso_03,Provincia,41.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,6,6,9,1,1,1,1,1,1,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 144
27560,201208,1,Rang_ingreso_06,Lima,50.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 43
15436,201208,0,Rang_ingreso_02,,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,11,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
21021,201208,0,,Provincia,24.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
91149,201208,1,Rang_ingreso_03,Provincia,29.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
23983,201208,1,Rang_ingreso_02,Lima,32.0,5.0,1,Rango_SDO_02,4360,4740,5100,5480,5830,6540,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,13,29,19,20,24,7,2,2,2,2,2,2,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202404.0,Producto 17,Submotivo 106
15579,201208,1,Rang_ingreso_01,Provincia,39.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
58258,201208,1,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,,,,,
73210,201208,0,Rang_ingreso_06,Lima,26.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,1,0,0,7,6,7,3,0,0,5,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
12409,201208,1,Rang_ingreso_04,Lima,27.0,1.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 18,Submotivo 68
76751,201208,1,Rang_ingreso_01,Provincia,73.0,5.0,0,Cero,2180,2290,2400,2410,2570,2680,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
57096,201208,1,Rang_ingreso_03,Lima,39.0,5.0,0,Cero,13370,13840,14300,14680,15100,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,11,6,6,6,7,9,0,0,1,0,1,3,4,4,4,3,3,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,201208.0,Producto 07,Submotivo 144
73970,201208,1,Rang_ingreso_02,Provincia,31.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,3,4,0,0,2,1,1,1,1,1,1,1,1,1,1,1,,,,,
26326,201208,0,Rang_ingreso_08,,,,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,1,2,1,0,0,0,0,8,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
49751,201208,0,,Lima,23.0,5.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,9,8,5,13,12,8,7,8,3,8,21,14,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 21,Submotivo 125
99281,201208,1,Rang_ingreso_01,Lima,54.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,201208.0,Producto 20,Submotivo 157
71979,201208,1,Rang_ingreso_03,Lima,32.0,0.0,1,Cero,580,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,3,2,2,2,2,1,1,1,1,1,1,,,,,
41906,201208,1,Rang_ingreso_01,Provincia,33.0,8.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,11,2,0,5,2,2,2,2,1,1,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 17,Submotivo 89
74733,201208,0,,Lima,22.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,1,0,0,0,Rango_02,0,2,2,1,0,0,0,0,0,0,0,0,0,8,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
75483,201208,1,Rang_ingreso_03,Lima,46.0,7.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,6,1,0,0,4,0,0,0,0,0,2,0,9,16,9,11,9,18,4,4,4,3,3,3,1,1,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 07,Submotivo 132
17296,201208,1,Rang_ingreso_07,Lima,37.0,10.0,0,Rango_SDO_14,327300,329380,332830,337710,343780,351760,1,1,1,1,1,1,Rango_06,1,8,7,8,8,6,12,4,0,0,0,0,0,18,12,17,20,2,11,7,7,7,7,7,7,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 46
34969,201208,1,Rang_ingreso_02,Provincia,30.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,6,0,0,3,3,3,3,3,4,1,1,1,1,1,1,,,,,
6562,201208,1,Rang_ingreso_01,Lima,29.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1,,,,,
82898,201208,1,Rang_ingreso_08,Lima,44.0,9.0,0,Rango_SDO_14,15880,13990,7810,7510,7280,5460,1,1,1,1,1,1,Rango_05,1,6,6,6,1,3,3,0,0,0,0,0,0,9,4,4,4,9,8,3,3,3,3,3,3,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 07,Submotivo 141
92036,201208,1,Rang_ingreso_06,Lima,34.0,6.0,0,Rango_SDO_14,0,1230,2450,1530,590,1350,1,1,1,1,1,1,Rango_04,0,1,3,4,10,7,6,0,0,0,0,0,0,1,11,9,10,2,5,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 18,Submotivo 125
65336,201208,1,Rang_ingreso_01,Lima,34.0,9.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,18,10,11,1,1,1,1,1,1,0,1,0,0,0,0,Reclamo,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 125
59071,201208,1,Rang_ingreso_01,Provincia,33.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
9584,201208,1,Rang_ingreso_04,Lima,31.0,6.0,0,Rango_SDO_04,2660,3020,3380,3720,4060,4420,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,1,0,0,0,0,0,16,15,14,13,3,10,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 142
17460,201208,1,Rang_ingreso_01,Provincia,33.0,2.0,0,Rango_SDO_01,0,0,0,5890,6390,6700,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,5,5,1,1,0,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 43
48187,201208,1,Rang_ingreso_05,Lima,35.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,1,2,0,0,7,5,8,6,7,3,6,7,15,13,10,6,9,0,2,1,0,1,1,1,1,1,0,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
56493,201208,1,Rang_ingreso_04,Provincia,40.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,6,5,5,4,1,1,1,1,1,1,,,,,
76745,201208,1,Rang_ingreso_01,Lima,37.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,22,15,10,2,4,1,1,1,1,1,0,1,1,1,1,1,0,Solicitud,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 144
34056,201208,1,Rang_ingreso_04,Lima,25.0,8.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,5,15,3,0,0,21,12,19,18,17,5,11,21,6,9,13,13,1,1,1,1,1,1,0,0,0,0,0,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 18,Submotivo 67
29132,201208,1,Rang_ingreso_02,Provincia,30.0,4.0,0,Rango_SDO_01,14290,0,0,16020,16470,17060,1,1,1,1,1,1,Rango_03,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 156
25672,201208,1,Rang_ingreso_03,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,9,10,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
79002,201208,1,,Provincia,33.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1,,,,,
65532,201208,0,,Provincia,42.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80051,201208,1,Rang_ingreso_03,Lima,61.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,4,4,4,3,1,1,1,1,1,1,,,,,
86029,201208,1,Rang_ingreso_03,Lima,41.0,10.0,0,Rango_SDO_06,11640,11800,12560,12790,10770,15220,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,6,15,4,20,12,9,7,7,7,7,7,7,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 125
86562,201208,1,Rang_ingreso_01,Lima,40.0,7.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,5,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 01,Submotivo 125
57669,201208,1,,,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,3,7,8,1,4,0,0,0,0,0,0,0,1,0,7,0,2,1,1,1,1,1,1,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 07,Submotivo 125
7488,201208,1,Rang_ingreso_04,Lima,33.0,5.0,0,Rango_SDO_05,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,1,0,0,1,0,2,16,21,13,13,22,25,15,17,13,9,14,19,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 67
